TP,TN,FP,FN,accuracy,precision,recall,f1_score,mcc,cohen_kappa,pabak,adjusted_accuracy,adjusted_precision,adjusted_recall,adjusted_f1_score,adjusted_mcc,adjusted_cohen_kappa,adjusted_pabak,analysis_coverage,analyzed_records,total_records,model,missing_records,screening_type,model_name,reviewname,criteriathr,review_description
36,4104,221,136,0.9206137424949966,0.14007782101167315,0.20930232558139536,0.16783216783216784,0.13071499576165832,0.12786579784387808,0.8412274849899932,0.9197956009775604,0.1399533350565417,0.20911632040425127,0.16768301682765135,0.13059883046882415,0.12775216460873579,0.8404798933570317,0.9991113085980893,4497,4501,gpt-3.5-turbo-0125,4,screening1,gpt-3.5-turbo-0125,I,,Physiotherapy
23,4301,28,149,0.9606754054654522,0.45098039215686275,0.13372093023255813,0.2062780269058296,0.23049456659220988,0.19215781313534364,0.9213508109309043,0.9606754054654522,0.45098039215686275,0.13372093023255813,0.2062780269058296,0.23049456659220988,0.19215781313534364,0.9213508109309043,1.0,4501,4501,gpt-4o-2024-11-20,0,screening1,gpt-4o-2024-11-20,I,,Physiotherapy
21,4309,20,151,0.9620084425683182,0.5121951219512195,0.12209302325581395,0.19718309859154928,0.23704826847566413,0.18519620287335825,0.9240168851366364,0.9620084425683182,0.5121951219512195,0.12209302325581395,0.19718309859154928,0.23704826847566413,0.18519620287335825,0.9240168851366364,1.0,4501,4501,gpt-4o-mini-2024-07-18,0,screening1,gpt-4o-mini-2024-07-18,I,,Physiotherapy
69,4191,138,103,0.9464563430348811,0.3333333333333333,0.4011627906976744,0.3641160949868074,0.3379894989563613,0.3364163186353707,0.8929126860697623,0.9464563430348811,0.3333333333333333,0.4011627906976744,0.3641160949868074,0.3379894989563613,0.3364163186353707,0.8929126860697623,1.0,4501,4501,gemini-2.0-flash,0,screening1,gemini-2.0-flash,I,,Physiotherapy
81,4026,303,91,0.9124638969117974,0.2109375,0.47093023255813954,0.29136690647482016,0.2751555538591812,0.251877694624672,0.8249277938235948,0.9124638969117974,0.2109375,0.47093023255813954,0.29136690647482016,0.2751555538591812,0.251877694624672,0.8249277938235948,1.0,4501,4501,gemini-2.0-flash-lite,0,screening1,gemini-2.0-flash-lite,I,,Physiotherapy
96,4115,214,76,0.9355698733614752,0.3096774193548387,0.5581395348837209,0.3983402489626556,0.38510996792097685,0.36723704481487196,0.8711397467229505,0.9355698733614752,0.3096774193548387,0.5581395348837209,0.3983402489626556,0.38510996792097685,0.36723704481487196,0.8711397467229505,1.0,4501,4501,gemini-1.5-pro,0,screening1,gemini-1.5-pro,I,,Physiotherapy
22,74,24,47,0.5748502994011976,0.4782608695652174,0.3188405797101449,0.3826086956521739,0.08150060265240341,0.07777864198491091,0.14970059880239517,0.5581395348837209,0.4643579373104145,0.309571958206943,0.3714863498483316,0.07913139908692657,0.07551763495046582,0.14534883720930228,0.9709302325581395,167,172,gpt-3.5-turbo-0125,0,screening2,gpt-3.5-turbo-0125,I,,Physiotherapy
30,76,22,39,0.6347305389221557,0.5769230769230769,0.43478260869565216,0.49586776859504134,0.22362040062002703,0.21824879134371888,0.2694610778443114,0.6162790697674418,0.5601520572450804,0.4221435793731041,0.4814530078800692,0.21711980757874716,0.21190434973488984,0.2616279069767442,0.9709302325581395,167,172,gpt-4o-2024-11-20,0,screening2,gpt-4o-2024-11-20,I,,Physiotherapy
24,84,14,45,0.6467065868263473,0.631578947368421,0.34782608695652173,0.4485981308411215,0.2407348655766978,0.21956435643564354,0.2934131736526946,0.627906976744186,0.613219094247246,0.3377148634984833,0.4355574875027168,0.23373675901923563,0.2131816716555376,0.2848837209302325,0.9709302325581395,167,172,gpt-4o-mini-2024-07-18,0,screening2,gpt-4o-mini-2024-07-18,I,,Physiotherapy
43,68,30,26,0.6646706586826348,0.589041095890411,0.6231884057971014,0.6056338028169014,0.31474717510160743,0.3143695014662756,0.3293413173652695,0.6453488372093024,0.571917808219178,0.6050724637681159,0.5880281690140845,0.30559754791842114,0.3052308531678374,0.31976744186046513,0.9709302325581395,167,172,gemini-2.0-flash,0,screening2,gemini-2.0-flash,I,,Physiotherapy
