Model_Display,Screening_Display,TP,TN,FP,FN,Sensitivity,Specificity,PPV,NPV,FPR,FNR
gemini-1.5-pro,Full-Text,184,95,65,33,0.827,0.597,0.704,0.736,0.403,0.173
gemini-1.5-pro,Title & Abstract,229,8212,255,171,0.571,0.970,0.537,0.980,0.030,0.429
gemini-2.0-flash,Full-Text,175,103,57,42,0.758,0.629,0.710,0.705,0.371,0.242
gemini-2.0-flash,Title & Abstract,227,8277,190,173,0.547,0.978,0.543,0.980,0.022,0.453
gemini-2.0-flash-lite,Full-Text,177,88,71,40,0.776,0.554,0.670,0.684,0.446,0.224
gemini-2.0-flash-lite,Title & Abstract,243,8088,379,157,0.591,0.956,0.446,0.981,0.044,0.409
gpt-3.5-turbo-0125,Full-Text,100,112,48,116,0.425,0.684,0.621,0.483,0.316,0.575
gpt-3.5-turbo-0125,Title & Abstract,147,8202,261,253,0.348,0.970,0.438,0.970,0.030,0.652
gpt-4o-2024-11-20,Full-Text,156,114,46,61,0.643,0.694,0.708,0.647,0.306,0.357
gpt-4o-2024-11-20,Title & Abstract,179,8408,59,221,0.409,0.993,0.643,0.975,0.007,0.591
gpt-4o-mini-2024-07-18,Full-Text,146,121,39,71,0.586,0.727,0.731,0.619,0.273,0.414
gpt-4o-mini-2024-07-18,Title & Abstract,168,8388,79,232,0.383,0.991,0.613,0.973,0.009,0.617
